timestamp,eval_index,expected_sign,model,top1,conf1,top2,conf2,top3,conf3,hit_top1,hit_top3,handedness,capture_mode
2026-08-31T15:15:21,73,nombre,2026_08_26_model_opt,nombre,0.3617,chau,0.1653,R,0.1609,1,1,right,auto
2026-08-31T15:15:21,73,nombre,2026_08_18_model_no_opt,nombre,0.5461,chau,0.2106,0,0.0832,1,1,right,auto
2026-08-31T15:15:25,74,nosotros,2026_08_29_model_opt,nosotros,0.9999,P,0.0001,ellos,0.0000,1,1,right,auto
2026-08-31T15:15:25,74,nosotros,2026_08_26_model_opt,nosotros,0.9048,P,0.0873,ahora_hoy,0.0067,1,1,right,auto
2026-08-31T15:15:25,74,nosotros,2026_08_18_model_no_opt,nosotros,0.5170,P,0.4698,ahora_hoy,0.0100,1,1,right,auto
2026-08-31T15:15:30,75,numero,2026_08_29_model_opt,numero,1.0000,mal,0.0000,poder,0.0000,1,1,right,auto
2026-08-31T15:15:30,75,numero,2026_08_26_model_opt,numero,0.7193,como,0.1877,robar,0.0657,1,1,right,auto
2026-08-31T15:15:30,75,numero,2026_08_18_model_no_opt,numero,0.7841,0,0.0752,poder,0.0480,1,1,right,auto
2026-08-31T15:15:33,76,ojo,2026_08_29_model_opt,ojo,1.0000,tuyo,0.0000,vivir,0.0000,1,1,right,auto
2026-08-31T15:15:33,76,ojo,2026_08_26_model_opt,ojo,0.9989,vivir,0.0010,1,0.0000,1,1,right,auto
2026-08-31T15:15:33,76,ojo,2026_08_18_model_no_opt,ojo,0.9982,cuando,0.0010,vivir,0.0003,1,1,right,auto
2026-08-31T15:15:39,77,papa,2026_08_29_model_opt,quien,0.9999,papa,0.0000,años,0.0000,0,1,right,auto
2026-08-31T15:15:39,77,papa,2026_08_26_model_opt,quien,0.8856,papa,0.1130,robar,0.0004,0,1,right,auto
2026-08-31T15:15:39,77,papa,2026_08_18_model_no_opt,quien,0.9971,papa,0.0027,G,0.0000,0,1,right,auto
2026-08-31T15:15:47,78,plaza,2026_08_29_model_opt,plaza,1.0000,cuchillo,0.0000,que,0.0000,1,1,right,auto
2026-08-31T15:15:47,78,plaza,2026_08_26_model_opt,plaza,0.9985,lugar,0.0007,K,0.0003,1,1,right,auto
2026-08-31T15:15:47,78,plaza,2026_08_18_model_no_opt,plaza,0.9993,lugar,0.0004,9,0.0001,1,1,right,auto
2026-08-31T15:15:50,79,poder,2026_08_29_model_opt,poder,1.0000,5,0.0000,apellido,0.0000,1,1,right,auto
2026-08-31T15:15:50,79,poder,2026_08_26_model_opt,poder,1.0000,5,0.0000,V,0.0000,1,1,right,auto
2026-08-31T15:15:50,79,poder,2026_08_18_model_no_opt,poder,1.0000,O,0.0000,como,0.0000,1,1,right,auto
2026-08-31T15:15:53,80,que,2026_08_29_model_opt,sabado,0.9992,que,0.0008,cuando,0.0000,0,1,right,auto
2026-08-31T15:15:53,80,que,2026_08_26_model_opt,que,0.8614,sabado,0.1282,bien,0.0036,1,1,right,auto
2026-08-31T15:15:53,80,que,2026_08_18_model_no_opt,sabado,0.9926,que,0.0071,bien,0.0001,0,1,right,auto
2026-08-31T15:15:56,81,quien,2026_08_29_model_opt,martes,0.6936,chau,0.2467,quien,0.0588,0,1,right,auto
2026-08-31T15:15:56,81,quien,2026_08_26_model_opt,quien,0.8852,martes,0.0586,ayer,0.0234,1,1,right,auto
2026-08-31T15:15:56,81,quien,2026_08_18_model_no_opt,quien,0.9960,ayer,0.0020,cuando,0.0005,1,1,right,auto
2026-08-31T15:16:01,82,repetir,2026_08_29_model_opt,cuchillo,0.9987,documento,0.0010,F,0.0001,0,0,right,auto
2026-08-31T15:16:01,82,repetir,2026_08_26_model_opt,documento,0.6068,llevar,0.3670,robar,0.0045,0,0,right,auto
2026-08-31T15:16:01,82,repetir,2026_08_18_model_no_opt,documento,0.6108,poder,0.2800,numero,0.0434,0,0,right,auto
2026-08-31T15:16:07,83,robar,2026_08_29_model_opt,robar,1.0000,martes,0.0000,chau,0.0000,1,1,right,auto
2026-08-31T15:16:07,83,robar,2026_08_26_model_opt,robar,0.9945,martes,0.0036,R,0.0008,1,1,right,auto
2026-08-31T15:16:07,83,robar,2026_08_18_model_no_opt,robar,0.9828,chau,0.0157,martes,0.0013,1,1,right,auto
2026-08-31T15:16:13,84,sabado,2026_08_29_model_opt,sabado,1.0000,que,0.0000,cara,0.0000,1,1,right,auto
2026-08-31T15:16:13,84,sabado,2026_08_26_model_opt,sabado,0.9966,que,0.0027,4,0.0003,1,1,right,auto
2026-08-31T15:16:13,84,sabado,2026_08_18_model_no_opt,sabado,0.9999,que,0.0001,jueves,0.0000,1,1,right,auto
2026-08-31T15:16:16,85,si,2026_08_29_model_opt,si,1.0000,jueves,0.0000,A,0.0000,1,1,right,auto
2026-08-31T15:16:16,85,si,2026_08_26_model_opt,si,0.9998,robar,0.0000,que,0.0000,1,1,right,auto
2026-08-31T15:16:16,85,si,2026_08_18_model_no_opt,si,0.9872,jueves,0.0096,D,0.0012,1,1,right,auto
2026-08-31T15:16:20,86,tener,2026_08_29_model_opt,si,0.5993,domingo,0.3172,0,0.0634,0,0,right,auto
2026-08-31T15:16:20,86,tener,2026_08_26_model_opt,llamar,0.8394,martes,0.1422,0,0.0122,0,0,right,auto
2026-08-31T15:16:20,86,tener,2026_08_18_model_no_opt,llamar,0.8803,0,0.0480,si,0.0401,0,0,right,auto
2026-08-31T15:16:24,87,tuyo,2026_08_29_model_opt,tuyo,1.0000,vos,0.0000,nombre,0.0000,1,1,right,auto
2026-08-31T15:16:24,87,tuyo,2026_08_26_model_opt,tuyo,0.9971,C,0.0008,robar,0.0007,1,1,right,auto
2026-08-31T15:16:24,87,tuyo,2026_08_18_model_no_opt,tuyo,0.9996,nombre,0.0003,C,0.0000,1,1,right,auto
2026-08-31T15:16:27,88,ver,2026_08_29_model_opt,ver,1.0000,tuyo,0.0000,tener,0.0000,1,1,right,auto
2026-08-31T15:16:27,88,ver,2026_08_26_model_opt,ver,0.9998,V,0.0001,8,0.0000,1,1,right,auto
2026-08-31T15:16:27,88,ver,2026_08_18_model_no_opt,ver,0.9998,V,0.0002,robar,0.0000,1,1,right,auto
2026-08-31T15:16:32,89,viernes,2026_08_29_model_opt,viernes,1.0000,apellido,0.0000,S,0.0000,1,1,right,auto
2026-08-31T15:16:32,89,viernes,2026_08_26_model_opt,viernes,0.9977,apellido,0.0018,9,0.0004,1,1,right,auto
2026-08-31T15:16:32,89,viernes,2026_08_18_model_no_opt,viernes,0.9972,9,0.0025,quien,0.0001,1,1,right,auto
2026-08-31T15:16:49,90,vivir,2026_08_29_model_opt,vivir,1.0000,ojo,0.0000,cuando,0.0000,1,1,right,auto
2026-08-31T15:16:49,90,vivir,2026_08_26_model_opt,vivir,0.9925,apellido,0.0057,quien,0.0012,1,1,right,auto
2026-08-31T15:16:49,90,vivir,2026_08_18_model_no_opt,quien,0.5196,vivir,0.4089,cuando,0.0705,0,1,right,auto
2026-08-31T15:16:53,91,vivir_en,2026_08_29_model_opt,vivir_en,1.0000,chau,0.0000,que,0.0000,1,1,right,auto
2026-08-31T15:16:53,91,vivir_en,2026_08_26_model_opt,vivir_en,1.0000,quien,0.0000,4,0.0000,1,1,right,auto
2026-08-31T15:16:53,91,vivir_en,2026_08_18_model_no_opt,vivir_en,1.0000,casa,0.0000,como,0.0000,1,1,right,auto
2026-08-31T15:16:56,92,vos,2026_08_29_model_opt,C,0.5879,quien,0.4089,vos,0.0014,0,1,right,auto
2026-08-31T15:16:56,92,vos,2026_08_26_model_opt,K,0.5194,quien,0.2720,C,0.1722,0,0,right,auto
2026-08-31T15:16:56,92,vos,2026_08_18_model_no_opt,K,0.7493,quien,0.1163,vos,0.1154,0,1,right,auto
2026-08-31T15:16:59,93,yo,2026_08_29_model_opt,yo,1.0000,3,0.0000,nosotros,0.0000,1,1,right,auto
2026-08-31T15:16:59,93,yo,2026_08_26_model_opt,yo,0.5471,1,0.2605,ojo,0.1737,1,1,right,auto
2026-08-31T15:16:59,93,yo,2026_08_18_model_no_opt,yo,0.9974,ojo,0.0019,A,0.0004,1,1,right,auto
2026-08-31T15:17:02,94,ñ,2026_08_29_model_opt,ñ,1.0000,2,0.0000,esposo a,0.0000,1,1,right,auto
2026-08-31T15:17:02,94,ñ,2026_08_26_model_opt,ñ,0.9963,esposo a,0.0010,llamar,0.0007,1,1,right,auto
2026-08-31T15:17:02,94,ñ,2026_08_18_model_no_opt,ñ,0.9996,N,0.0003,0,0.0000,1,1,right,auto
